total_steps,mean_action_length,max_action_length,file_search_count,file_view_count,file_edit_count,test_execution_count,action_entropy,consecutive_repetition_max,unique_action_ratio,error_flag_count,step_velocity,resolved,agent_system
-0.7868583350026989,0.04577945338821658,-0.005864869169460867,-0.10832027936538666,-0.042033885959064175,-0.04971080107949093,-0.11452216023419258,0.041276626939955895,0.0,-0.09825605493391963,-0.013158196629163467,-0.0036499248383479953,0,swe-agent-llama-8b
0.1062054664115333,0.04853687598827528,0.09246011297201936,0.0023580752332766058,-0.002408003840391306,-0.004921370776958724,-0.008997547680804201,0.017455837997403967,0.0,-0.02051584594846706,-0.005885680993652471,0.021054403819327522,0,claude-3-7-sonnet-20250219
0.2665694928678406,0.08504258774124651,0.09370730485889715,0.00625156302171691,-0.014577208100425244,-0.002964516616874414,-0.021181958369107183,0.039484086788196454,0.0,-0.02429416699543582,-0.010499882711348904,0.06877752634038542,0,claude-3-7-sonnet-20250219
0.06315038127139681,-0.13622763926001963,-0.035047801884644576,-0.007342006023462984,0.010273604952270156,-0.011456128168644275,0.02093256073663249,-0.033167620516371385,0.0,0.027239104821687097,0.012612592446879534,-0.004161414740136265,0,swe-agent-llama-70b
0.006846055403347107,0.0026369895507136814,0.003633691815978783,0.0005220200056368731,0.0001624531582707054,-0.00045891738034201205,0.0010261853886002975,-0.008826457920384367,0.0,0.00168793879010456,-0.00013792081755509774,9.067024318985614e-05,1,claude-3-7-sonnet-20250219
-0.5281041469690494,-0.19314444484881366,-0.016835368870557352,-0.06333085015036971,-0.017111410987969335,-0.03151148564074033,-0.10151266201965158,-0.1281480297346681,0.0,0.08842693570431084,-0.003034050525599575,-0.12941648333900457,0,swe-agent-llama-8b
0.009479137442889495,0.0032303281533254263,0.006977785108294242,0.00022993551386666522,-0.0003973655669127275,-0.0002043499879557141,-0.0005288891923253864,0.0013952017104183405,0.0,-0.001970746770528251,-0.00013792081755509774,0.0006448462968385959,0,claude-3-7-sonnet-20250219
0.009479137442889495,0.0032303281533254263,0.006977785108294242,0.00022993551386666522,-0.0003973655669127275,-0.0002043499879557141,-0.0005288891923253864,0.0013952017104183405,0.0,-0.001970746770528251,-0.00013792081755509774,0.0006448462968385959,0,claude-3-7-sonnet-20250219
-0.021673639791920055,0.0003070257575074737,-0.0054128440501561405,0.00031985320960555827,0.0004601889698107407,-0.00016022573165083365,-0.0013572375342133765,-0.003913820651060172,0.0,-0.004694272447395712,6.432552767734277e-05,-0.00010444185616188462,0,swe-agent-llama-8b
-0.334042278254668,0.02489412027896059,-0.05230542010905861,-0.015230277427527675,-0.030124646080987014,-0.0142959573203076,-0.060788857656603267,-0.047068140935846894,0.0,-0.06097196997305718,-0.00472888966790883,-0.010156351840840343,0,swe-agent-llama-8b
0.1062054664115333,0.04853687598827528,0.09246011297201936,0.0023580752332766058,-0.002408003840391306,-0.004921370776958724,-0.008997547680804201,0.017455837997403967,0.0,-0.02051584594846706,-0.005885680993652471,0.021054403819327522,0,claude-3-7-sonnet-20250219
-0.3882672143289847,-0.0013995131210002899,-0.08914414525762412,0.0832419478122109,-0.02197089288545843,0.0022576196910611833,0.261743288011791,0.0245009056403717,0.0,-0.04233726222064043,0.00023522442079000708,-0.22013579839763592,0,swe-agent-llama-8b
0.009479137442889495,0.0032303281533254263,0.006977785108294242,0.00022993551386666522,-0.0003973655669127275,-0.0002043499879557141,-0.0005288891923253864,0.0013952017104183405,0.0,-0.001970746770528251,-0.00013792081755509774,0.0006448462968385959,0,claude-3-7-sonnet-20250219
0.009479137442889495,0.0032303281533254263,0.006977785108294242,0.00022993551386666522,-0.0003973655669127275,-0.0002043499879557141,-0.0005288891923253864,0.0013952017104183405,0.0,-0.001970746770528251,-0.00013792081755509774,0.0006448462968385959,0,claude-3-7-sonnet-20250219
0.1062054664115333,0.04853687598827528,0.09246011297201936,0.0023580752332766058,-0.002408003840391306,-0.004921370776958724,-0.008997547680804201,0.017455837997403967,0.0,-0.02051584594846706,-0.005885680993652471,0.021054403819327522,0,claude-3-7-sonnet-20250219
-0.016665213638487504,-0.0052667788727829255,-0.002836765799246079,0.000349487151204768,0.0002450154154976847,-0.0003337272078204989,-0.0025880089466136,0.0005402308813166195,0.0,-0.004631732681401844,0.00031367934206828757,-0.0032891914949985486,0,swe-agent-llama-8b
0.142937611892016,0.04678402663455526,0.09526059312137304,0.0026338871686469624,-0.0032949468339025325,-0.004910815374334607,-0.010872301872839924,0.018688880921274666,0.0,-0.02294799245874496,-0.004695342151530856,0.032345261602976315,1,claude-3-7-sonnet-20250219
0.20669283583095707,-0.44916978889834763,0.06885103241286439,0.016222825199123516,-0.061219883019776065,-0.0004180551003163416,0.06576920613592688,0.0535873955621733,0.0,0.03672281276656867,-0.036747558013069434,0.005767512529522311,1,swe-agent-llama-70b
0.142937611892016,0.04678402663455526,0.09526059312137304,0.0026338871686469624,-0.0032949468339025325,-0.004910815374334607,-0.010872301872839924,0.018688880921274666,0.0,-0.02294799245874496,-0.004695342151530856,0.032345261602976315,0,claude-3-7-sonnet-20250219
0.00980970020646289,0.0029040871384025044,-0.002613608085223349,0.0010934404168123398,0.0011110050917060195,-0.00014923023635993722,-0.0003695059155729292,0.0019575231161260455,0.0,0.004850420304151144,0.00011940774494316854,-0.001463288666268651,0,swe-agent-llama-405b
-0.372332462119241,0.004154905443566131,-0.09097798616192031,0.0009124911352309864,-0.015379640323801059,-0.0027643334794653983,-0.05353884027141299,0.014526125501498722,0.0,-0.08363638038061716,0.004706646781437989,-0.0012083821799258178,0,swe-agent-llama-405b
0.007908458950691548,-0.014200637050110189,-0.008194880079330391,0.0010924211137329648,0.001458513429268097,-0.0006500159256992038,-0.0006084705853101989,0.000505331410470307,0.0,-0.004085491703435171,-0.002728866185336996,2.1362713489439656e-05,0,swe-agent-llama-70b
0.2665694928678406,0.08504258774124651,0.09370730485889715,0.00625156302171691,-0.014577208100425244,-0.002964516616874414,-0.021181958369107183,0.039484086788196454,0.0,-0.02429416699543582,-0.010499882711348904,0.06877752634038542,0,claude-3-5-sonnet-20241022
0.11322744613712735,0.05154564003742752,0.06113771572048657,0.003019258486613415,-0.002976464967015621,-0.0016215278530613984,0.03136616416322069,0.0205535256481327,0.0,0.016564451025900175,-0.005592820240224899,0.007388708925495525,0,claude-3-7-sonnet-20250219
0.15917055121994841,0.05042160130353436,-0.012157354838985456,-0.0035518658799692884,-0.0065348767861325265,-0.001081476085457087,-0.009709377239800131,0.031158247862872756,0.0,0.054884357952585026,0.0009884451159299652,0.0039996100540991425,1,swe-agent-llama-8b
0.3303791336811855,0.09469631507560931,0.12889518911754566,0.014221441158342885,-0.009284148431783663,-0.008461178435319667,-0.030187849529683557,0.0342196976344447,0.0,-0.03345800450626607,-0.01683583157122131,0.038802429829932567,1,claude-3-7-sonnet-20250219
0.11471190067482741,-0.07988794039033817,-0.04693144629372325,0.00010121811988531891,0.013263782382994967,0.002402816272632921,-0.007858843312149076,0.019216401722796896,0.0,0.03968725706924012,0.010791496748983364,0.004259954733569714,1,swe-agent-llama-70b
0.09428163514754768,-0.17080114561933746,-0.09123793761056653,0.00012625947527906,-0.02015988346514069,0.0020802383428528415,-0.007542572142563679,0.010035534582499464,0.0,0.04083788156582111,0.013538006276806536,0.0025128172401724645,0,swe-agent-llama-405b
0.10624566069778242,-0.18025503201418952,-0.08681634918532062,-0.025806867129427324,0.005612979911184983,0.0007199604069295966,0.028745528818793553,0.02223586589071521,0.0,0.033803323483098086,0.029029221796240047,0.010433244985945197,1,swe-agent-llama-405b
0.2664734910424069,0.04904332924441301,0.002179900405142253,0.002025692580955004,0.023452917485901954,0.0029525209398808126,0.042000716961571594,0.05102829506703011,0.0,0.05114393204106928,0.02497380617209874,0.019615932111566457,1,swe-agent-llama-8b
0.009479137442889495,0.0032303281533254263,0.006977785108294242,0.00022993551386666522,-0.0003973655669127275,-0.0002043499879557141,-0.0005288891923253864,0.0013952017104183405,0.0,-0.001970746770528251,-0.00013792081755509774,0.0006448462968385959,0,claude-3-5-sonnet-20241022
0.142937611892016,0.04678402663455526,0.09526059312137304,0.0026338871686469624,-0.0032949468339025325,-0.004910815374334607,-0.010872301872839924,0.018688880921274666,0.0,-0.02294799245874496,-0.004695342151530856,0.032345261602976315,0,claude-3-7-sonnet-20250219
0.11469801734327573,0.05394283500196419,0.061447536673248,0.0023416655618815493,-0.002976464967015621,-0.0016503545228233605,0.02601930517355408,0.020574515801313618,0.0,0.016897331489052862,-0.00561345083055046,0.008931160360201452,0,claude-3-7-sonnet-20250219
0.21175873975241657,0.09944227150918715,0.06483551478569423,0.008497942583287064,-0.01584104258241637,-0.0008016245028871068,0.054068096550071845,0.03916399407791622,0.0,0.030794962317259107,-0.011238699400528893,0.015411161733720879,0,claude-3-5-sonnet-20241022
-0.2174331416181731,-0.009490526081081628,-0.025098967201982934,-0.008084251187288395,-0.0009190166265536789,0.003994928564853316,0.07172946005755111,-0.039521831776901106,0.0,-0.03108666604227362,0.0052276741918624685,-0.07876491583899516,0,swe-agent-llama-8b
-0.21068599926408738,-0.07973321670119328,-0.061427405410222985,-0.0006974302361199392,0.004702986029393437,0.001797186738554814,-0.03485751383826663,-0.023525811852626408,0.0,-0.05564962550318335,-0.022509507669457314,-0.008318548534870334,0,swe-agent-llama-405b
0.1062054664115333,0.04853687598827528,0.09246011297201936,0.0023580752332766058,-0.002408003840391306,-0.004921370776958724,-0.008997547680804201,0.017455837997403967,0.0,-0.02051584594846706,-0.005885680993652471,0.021054403819327522,0,claude-3-7-sonnet-20250219
0.0895292394949255,0.0033181543570548616,0.0051341530688680595,0.0027648809481996936,-0.010169795769678053,0.0016705543781930612,-0.009341320295225402,0.004713075714214358,0.0,0.0471941053092042,-0.0030248377888646874,-0.24339755676442087,0,swe-agent-llama-70b
0.09261247175632165,0.040836565204388955,0.05325888324916264,0.003897508148475507,-0.0046522684887911935,-0.003729934266194733,0.023297231281500606,0.019348102101060992,0.0,0.017419219651087548,-0.0035535779546447058,0.008317302969670228,0,claude-3-7-sonnet-20250219
-0.3664147634092317,0.003786947689734019,-0.060301041292416854,0.001000315515568507,0.001739826027019376,-0.0019123919048443703,-0.036848910820235926,-0.052024336290867675,0.0,-0.059995936652674095,0.0010668258422386315,-0.009454063918332756,0,swe-agent-llama-8b
-0.5853687100170016,-0.1618299363779834,-0.08045647709262016,-0.0022150939847635914,-0.007210345349120078,0.00014450179602747398,-0.075294229755171,-0.07299036682925496,0.0,-0.10569239631053752,0.009149552568475224,-0.00221433873052835,0,swe-agent-llama-405b
0.01020638957826265,0.0024058442827258274,-0.0009805282027496834,0.00027912530618042305,0.0002969415609784879,6.52213708757495e-05,-0.0004330071984496558,0.0019390984086104374,0.0,0.00473824670972796,6.103928074228989e-05,7.86039942252345e-05,0,swe-agent-llama-8b
-0.235247780028158,-0.0732195480410805,-0.04142895346652726,5.718049418271474e-05,-0.018536098041382326,-0.0031821821190743133,-0.03542953178287008,-0.025789690599709137,0.0,-0.05554757227194737,0.006794111350532368,-0.009014396893013104,0,swe-agent-llama-8b
0.142937611892016,0.04678402663455526,0.09526059312137304,0.0026338871686469624,-0.0032949468339025325,-0.004910815374334607,-0.010872301872839924,0.018688880921274666,0.0,-0.02294799245874496,-0.004695342151530856,0.032345261602976315,0,claude-3-7-sonnet-20250219
0.1062054664115333,0.04853687598827528,0.09246011297201936,0.0023580752332766058,-0.002408003840391306,-0.004921370776958724,-0.008997547680804201,0.017455837997403967,0.0,-0.02051584594846706,-0.005885680993652471,0.021054403819327522,0,claude-3-7-sonnet-20250219
0.142937611892016,0.04678402663455526,0.09526059312137304,0.0026338871686469624,-0.0032949468339025325,-0.004910815374334607,-0.010872301872839924,0.018688880921274666,0.0,-0.02294799245874496,-0.004695342151530856,0.032345261602976315,1,claude-3-7-sonnet-20250219
0.005338116940531985,-0.01535911256213895,-0.0094891348164697,-0.0013582916379170941,0.0005443132623088191,2.657355798707753e-05,0.0007480067973296945,0.0010431825998556603,0.0,0.003460206521316714,-0.002728866185336996,3.841234317666161e-05,0,swe-agent-llama-70b
0.1319231917883661,0.04932716884644296,0.06359294555925221,0.0030628227764561773,-0.0030027682019364626,-0.005396776273184168,0.020299408542034884,0.020310852876132848,0.0,0.016332943823294425,-0.005646386248729986,0.0038086935959730193,0,claude-3-7-sonnet-20250219
-0.25446120554520857,-0.10656748677434784,-0.0997969097947866,0.0020385974261483,-0.015385866558392362,0.012239060036770902,-0.04718661080107467,0.011202121525725429,0.0,-0.06746828451518383,-0.005077131814127493,-0.0009868675865078657,0,swe-agent-llama-405b
0.1113824067498183,0.05333735534544052,0.0601698353818954,0.0031441712734189354,-0.005101754405286288,-0.005522215616622789,0.03180789962347058,0.020432396561616085,0.0,0.016723780452889202,-0.0005882899107322818,0.008826511628194384,0,claude-3-7-sonnet-20250219
0.11826198464428873,0.025572445281153735,-0.005880248694173626,-0.00863794924676895,-0.07426414564000704,-0.007585849890538751,-0.007793493654097909,0.019557811082510892,0.0,0.04922167724326738,0.00019842150416235634,0.004781338660183471,1,swe-agent-llama-8b
-0.28159160060996746,0.003515218192039684,-0.07600231587644553,0.0009522634526291103,-0.013159941560387002,-0.0020716626480583532,-0.05637002829373,0.009818502321769292,0.0,-0.08178263829259234,0.004296297632991223,-0.10049353351868134,0,swe-agent-llama-8b
0.24888228721345285,0.10490879758480773,0.0918049326670576,-0.0001742326334619949,-0.003643609968960842,-0.00419990627883146,0.06438840019134459,0.05332145927805263,0.0,0.028617937167707306,-0.0158290319842935,0.01350247992317196,1,claude-3-7-sonnet-20250219
0.2665694928678406,0.08504258774124651,0.09370730485889715,0.00625156302171691,-0.014577208100425244,-0.002964516616874414,-0.021181958369107183,0.039484086788196454,0.0,-0.02429416699543582,-0.010499882711348904,0.06877752634038542,0,claude-3-7-sonnet-20250219
-0.5635191288283635,-0.20442440476751528,-0.0943333960859517,0.013911926841782567,0.022191826304743194,-0.012070212440528172,-0.09519079755568464,0.01812484610677421,0.0,-0.09914342511944066,0.007356819311035243,-0.0007770891873169044,0,swe-agent-llama-70b
0.1062054664115333,0.04853687598827528,0.09246011297201936,0.0023580752332766058,-0.002408003840391306,-0.004921370776958724,-0.008997547680804201,0.017455837997403967,0.0,-0.02051584594846706,-0.005885680993652471,0.021054403819327522,0,claude-3-7-sonnet-20250219
0.2665694928678406,0.08504258774124651,0.09370730485889715,0.00625156302171691,-0.014577208100425244,-0.002964516616874414,-0.021181958369107183,0.039484086788196454,0.0,-0.02429416699543582,-0.010499882711348904,0.06877752634038542,1,claude-3-5-sonnet-20241022
-0.24965997716195484,-0.0027130841474268096,-0.06446371494889892,-0.0007514713141381511,-0.005274061072783407,9.153646355928693e-05,-0.02746484702686386,-0.0242742770332896,0.0,-0.042027999743924634,-0.010826189667121873,-0.07306478806803125,0,swe-agent-llama-8b
0.008120887975468264,0.0029087625365662073,0.0034023132089371516,0.00014357367729299716,-9.728515249525683e-05,-0.0003137370325728549,0.0009459725147906518,0.001427415179791558,0.0,0.0021940882248919005,-0.00013792081755509774,0.0001238915752399877,1,claude-3-7-sonnet-20250219
-0.6231813898848697,0.05272121655182632,-0.1283039807976204,0.012644951671246959,-0.018844818619670196,-0.001912771613389613,-0.13611709717029474,0.01174583961428455,0.0,-0.11129849882240916,-0.014376673923819508,-0.2045760260061519,0,swe-agent-llama-8b
0.006282899952815669,0.00257165288993928,0.0017506148851209608,0.0005220200056368731,-0.0022885091097510466,-0.00045891738034201205,0.0014335276100056124,-0.009401910306252197,0.0,0.0017597175215954884,-0.00013792081755509774,9.067024318985614e-05,0,claude-3-7-sonnet-20250219
-0.023601595350525938,0.0012629143011797129,-0.0032269898801363705,0.0002706867880512931,-8.14224223608546e-05,-0.00014132216563992326,-0.0025787705369444158,0.0006993754369630969,0.0,-0.006719592970996207,4.083300344632116e-05,-8.712205430022015e-05,0,swe-agent-llama-405b
