total_steps,mean_action_length,max_action_length,file_search_count,file_view_count,file_edit_count,test_execution_count,action_entropy,consecutive_repetition_max,unique_action_ratio,error_flag_count,step_velocity,resolved,agent_system,cluster_label
0.0091559084211016,0.0027730728284096,0.0036080037885835,0.0002299355138666,-0.0001525134147446,-0.000299919986046,-0.0004176686160582,0.0012785478020431,0.0,0.002562028402703,-0.000137920817555,0.0001184879680519,1,claude-3-5-sonnet-20241022,1
0.0086913188876955,0.0033649979149253,0.0010321399522861,-6.89143245857919e-05,0.0002587961216993,-0.0003057625487142,0.0015770172354316,0.00194134934399,0.0,0.0035172830285031,6.103928074228989e-05,-0.001412289800844,0,swe-agent-llama-405b,1
0.0063985797671834,-0.0123076033089098,-0.0095699940792651,0.0003722277591406,-0.0027562408575822,9.98216106762889e-05,-0.0004074077154976,4.745782901324547e-05,0.0,0.0036456162936536,0.0012077076698619,3.300873598862374e-05,0,swe-agent-llama-70b,1
-0.786336748922085,0.0287669636172099,-0.0271166075331414,-0.0024917139627268,-0.0154807578412997,-0.0314984202254883,-0.0524520700621553,0.0327380431679829,0.0,-0.0866947757758328,0.0092769229511296,0.0061582623547579,0,swe-agent-llama-8b,0
0.3392149931000899,0.066712003831849,-0.165961979939942,0.010450496849131,-0.0031453449184917,0.0024763343127795,-0.0210110383210917,0.0598283831378948,0.0,0.0944763728385134,0.039564267624797,0.0098803978318423,0,swe-agent-llama-405b,1
-0.5216697969599917,0.1548732430313679,0.1049169874767436,0.0273278274801175,0.002038474448225,-0.0011683709548665,0.3078309681945039,-0.143293441207317,0.0,0.0391255450453458,-0.0118551500594035,-0.0089077214589293,1,claude-3-7-sonnet-20250219,0
0.0080281348868875,-0.010525805842946,0.0019189408664231,0.0001654920780075,-0.0002709862501486,0.0011370877938508,-0.0003519192489175,0.0009135784383055,0.0,0.003309421466727,-0.0006514438283218,0.0003980460054578,0,swe-agent-llama-8b,1
0.2161575087314577,-0.0256882322042804,0.0070037668160595,-0.0050378163924311,-0.037302528126894,0.0050581161336915,0.0424170765573232,0.0341680829538757,0.0,0.0578337824148421,0.0077871552106545,-0.2575535936272445,0,swe-agent-llama-70b,1
-0.6741242878001321,-0.0162694532297502,-0.0045571032391516,0.0080058347693602,-0.0115441988003915,0.0053841520962744,-0.1380260015527099,0.0142137899697717,0.0,-0.1006260834291771,0.0022246409009184,-0.2377078205749205,0,swe-agent-llama-8b,0
0.0949409171859916,-0.1791801922798347,-0.0849650780605641,0.0024883407321377,-0.0200950259104015,-0.0016008710477761,-0.008736017283064,0.0170611936890333,0.0,0.0407904298683007,0.0135380062768065,0.0021853315689949,0,swe-agent-llama-8b,2
-0.2145911106831163,-0.0158841594265139,-0.0348465926910509,-0.0006636768458559,0.0007624320455966,0.0062416505784593,0.1027012241126794,-0.1053061162852925,0.0,0.0229730244568842,0.0115978549517046,-0.0819946288634842,0,swe-agent-llama-70b,0
0.0069004661178503,0.0030545006115381,-0.0002000921244814,0.0004187984287654,0.0004351743129146,-0.0003308400961846,-0.0003711752271828,-0.0040332959853855,0.0,0.0050186772001812,6.103928074228989e-05,-0.0078831959479985,0,swe-agent-llama-405b,1
0.0939074461360206,0.0464223556007688,0.0559333911848316,0.004339082090756,-0.004406259877016,-0.0053073720375461,0.0228459347527354,0.0190137515752305,0.0,0.0137460908932672,0.0005755537758208,0.008869971912462,1,claude-3-5-sonnet-20241022,1
0.0094791374428894,0.0032303281533254,0.0069777851082942,0.0002299355138666,-0.0003973655669127,-0.0002043499879557,-0.0005288891923253,0.0013952017104183,0.0,-0.0019707467705282,-0.000137920817555,0.0006448462968385,0,claude-3-7-sonnet-20250219,1
0.0086705535846279,0.0027818614087009,-0.0042473116782362,0.0012458517859975,0.001111005091706,3.535748852952424e-05,0.0008929713044884,0.0020490051038541,0.0,0.004552836937391,0.0001194077449431,3.841234317666161e-05,0,swe-agent-llama-8b,1
0.3303791336811855,0.0946963150756093,0.1288951891175456,0.0142214411583428,-0.0092841484317836,-0.0084611784353196,-0.0301878495296835,0.0342196976344447,0.0,-0.033458004506266,-0.0168358315712213,0.0388024298299325,0,claude-3-5-sonnet-20241022,1
-0.2122171425935616,-0.0161038941504248,-0.0404900147126837,-0.0044850238007761,0.0029591445841859,0.0028178990866399,0.052128756272125,-0.0787525812157897,0.0,0.0247127813586589,-0.0134159956453504,-0.0742193335964133,0,swe-agent-llama-70b,0
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,1,claude-3-5-sonnet-20241022,1
0.1752763757029149,-0.5002527103901268,-0.2101855470989275,-0.044597656263211,-0.1126955288881159,0.0011965954599044,-0.0272599961633554,0.0257077292310729,0.0,0.0609489541240393,-0.0373695988049163,0.0057974583560122,0,swe-agent-llama-405b,2
0.1374630879259318,0.0350585885694639,-0.0019263534849955,0.0041537468825254,0.0019228400980497,0.0001404583556918,0.027943431924798,0.0331702390032029,0.0,0.0426339986893583,-0.010507578857349,0.0036970531628926,1,swe-agent-llama-405b,1
0.0897020254991012,0.0985504815261766,-0.0104427329017667,-0.0003464313010428,0.015396539011979,0.0083138986167153,0.0958245305465946,-0.1738268178893532,0.0,-0.0722720930554625,0.0155557227079618,0.0208322682679703,0,swe-agent-llama-8b,1
0.2441544785839733,0.1069958470307211,0.1042430317555893,0.0202185681172942,-0.0024825545682868,-0.0023425595572083,0.0683108202247716,0.0541563223500346,0.0,-0.0003691409632919,-0.0184088969107494,0.0139537791939307,0,claude-3-5-sonnet-20241022,1
0.0015096548424514,0.1298794663010494,-0.1281259112194982,0.0087918786442957,-0.0477578552559966,-0.0061940651846323,-0.040909642166171,-0.1186848836938002,0.0,0.124891973944788,0.028976539708428,0.0058322618828552,0,swe-agent-llama-405b,1
0.0094791374428894,0.0032303281533254,0.0069777851082942,0.0002299355138666,-0.0003973655669127,-0.0002043499879557,-0.0005288891923253,0.0013952017104183,0.0,-0.0019707467705282,-0.000137920817555,0.0006448462968385,1,claude-3-7-sonnet-20250219,1
0.142937611892016,0.0467840266345552,0.095260593121373,0.0026338871686469,-0.0032949468339025,-0.0049108153743346,-0.0108723018728399,0.0186888809212746,0.0,-0.0229479924587449,-0.0046953421515308,0.0323452616029763,1,claude-3-7-sonnet-20250219,1
0.006324079187982,-0.0097640879261969,-0.0053911537972561,0.0010628103279833,0.0011563094054889,0.000168123640192,0.0008127584306787,-0.0023873727773613,0.0,0.0034602065213167,0.0012077076698619,3.255019291122147e-05,0,swe-agent-llama-70b,1
-0.2552518133871261,0.0249376157552637,-0.0364460139916598,-0.0004220751566429,-0.000143509878905,-0.0052250660739189,-0.0476596986780788,-0.0135451198944895,0.0,-0.0582382027415862,-0.0067886484833553,-0.0924107596967858,0,swe-agent-llama-8b,0
0.0094791374428894,0.0032303281533254,0.0069777851082942,0.0002299355138666,-0.0003973655669127,-0.0002043499879557,-0.0005288891923253,0.0013952017104183,0.0,-0.0019707467705282,-0.000137920817555,0.0006448462968385,0,claude-3-7-sonnet-20250219,1
-0.0212670578312166,0.0013674269401118,-0.0039315953706381,0.000353895127776,-0.0005198359655665,-0.0001602257316508,-0.0025787705369444,0.0008233020683378,0.0,-0.0067195929709962,6.432552767734277e-05,-0.0015948771081537,0,swe-agent-llama-70b,1
-0.2433532673247194,-0.091734515625591,-0.0523541932051247,-6.924693894339937e-05,-0.0196022698200218,-0.0049091644207012,-0.0349684797558759,0.0067215955416802,0.0,-0.0555475722719473,0.0067941113505323,-0.0015214589283344,0,swe-agent-llama-405b,0
0.1039416462282322,0.0499484522268225,0.0654759218965443,0.0028703391290322,-0.003431488589963,-0.0052275969811795,0.0318078996234705,-0.0177522875756744,0.0,0.0164835400646179,-0.0056463862487299,0.0088928052543065,1,claude-3-7-sonnet-20250219,1
0.1096045624529749,0.0534020075043881,0.0612561016012685,0.0030628227764561,-0.0029764649670156,-0.0016215278530613,0.0318078996234705,0.0200745722254113,0.0,0.0165466942016699,-0.0056463862487299,0.0091018157672694,0,claude-3-7-sonnet-20250219,1
0.1062054664115333,0.0485368759882752,0.0924601129720193,0.0023580752332766,-0.0024080038403913,-0.0049213707769587,-0.0089975476808042,0.0174558379974039,0.0,-0.020515845948467,-0.0058856809936524,0.0210544038193275,1,claude-3-7-sonnet-20250219,1
0.1225096552772866,0.0453552256028399,0.060475858470257,-0.0083584909327769,-0.0032873376039534,-0.0054068442698124,-0.0086717833658943,0.020055189069561,0.0,0.0172452237252389,-0.0063057666176388,0.0025208458654555,0,gpt-4o-2024-08-06,1
0.2482929756323089,0.1046515895932783,0.085836830217072,0.0178365603565414,0.0220628185850358,-0.0034685231474648,0.0671651715893652,0.0537015746246099,0.0,0.027456146551633,-0.0210160606641737,0.0140206222775916,1,claude-3-7-sonnet-20250219,1
0.142937611892016,0.0467840266345552,0.095260593121373,0.0026338871686469,-0.0032949468339025,-0.0049108153743346,-0.0108723018728399,0.0186888809212746,0.0,-0.0229479924587449,-0.0046953421515308,0.0323452616029763,0,claude-3-7-sonnet-20250219,1
0.0098216842909102,0.002811296473821,-0.0042473116782362,0.001156864549592,0.001111005091706,-3.294454098623535e-05,-0.0003756184990108,0.0020021386423002,0.0,0.0048504203041511,0.0001194077449431,3.300873598862374e-05,1,swe-agent-llama-8b,1
0.058615437192944,0.1167749740455917,0.0498072881937875,0.0082661264481425,-0.0129359125482258,0.0017154481855558,0.0427668144182796,-0.1822960103507356,0.0,0.0411018991496145,-0.0077454265171423,0.020754602657475,0,claude-3-7-sonnet-20250219,1
-0.7880154735267224,0.0973572948023205,0.0038462135825042,-0.0030811984550476,0.0099039375858069,0.005964120753672,-0.1095407515755455,-0.1644861377260497,0.0,0.1041313497570589,0.0009149273664601,-0.0018270001301433,0,swe-agent-llama-70b,0
0.3343331178532091,0.0999920357002686,0.0902569554989025,0.008454159402706,-0.0046014515555221,-0.0035640831476833,-0.0266067580237044,0.0568798676806539,0.0,0.0374620072298412,-0.0166064294555239,0.0134064320505548,0,claude-3-5-sonnet-20241022,1
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,1,claude-3-5-sonnet-20241022,1
-0.0145491416024954,-0.0047547914232416,-0.0059291282350555,0.0001660691310876,-0.0004341118904338,-0.0002739275929442,-0.0018444974722002,-0.0025842317429654,0.0,-0.0019007651684435,-0.0007087716431466,-0.0001044418561618,0,swe-agent-llama-70b,1
0.179603531885112,-0.5295430774110941,-0.2122516051627596,-0.0041461628815362,-0.1165393846034262,-0.0102794777951989,-0.0278487765000454,0.0258152556710201,0.0,0.0615832547029318,-0.0367488018340168,0.0067586805902541,0,swe-agent-llama-405b,2
0.0811545896930225,0.0263955780535177,-0.0870129894765524,0.001771784127776,-0.0043916396950992,-0.0016963262877385,0.0270754869627977,-0.1062993274790687,0.0,0.0303172762160685,-0.0297511007865272,-0.0027025566758651,0,swe-agent-llama-8b,1
-0.2692687985843455,-0.0151209276057109,-0.0074767984578027,0.0355942888305097,0.001659345290304,0.0017086211023223,0.1198313307323116,0.0221104659562897,0.0,-0.0457719885011501,0.0045151716093959,-0.0079223186143194,0,swe-agent-llama-8b,0
0.142937611892016,0.0467840266345552,0.095260593121373,0.0026338871686469,-0.0032949468339025,-0.0049108153743346,-0.0108723018728399,0.0186888809212746,0.0,-0.0229479924587449,-0.0046953421515308,0.0323452616029763,0,claude-3-7-sonnet-20250219,1
-0.422673390485379,0.1593092895198835,0.0175919402019342,-0.0247270083277284,0.0029411144974337,-0.0273053482834145,0.3015029598188353,-0.1257291445031511,0.0,0.0522530575406971,-0.0121968678945769,-0.1541259702576376,0,swe-agent-llama-70b,0
0.1062054664115333,0.0485368759882752,0.0924601129720193,0.0023580752332766,-0.0024080038403913,-0.0049213707769587,-0.0089975476808042,0.0174558379974039,0.0,-0.020515845948467,-0.0058856809936524,0.0210544038193275,0,claude-3-7-sonnet-20250219,1
0.0074347803477977,-0.0106335871837761,0.0019189408664231,0.0002544793144131,-0.0001295733234405,0.0007663805651211,0.0007964304546524,0.0008820986241494,0.0,0.0033480329268935,-0.0006514438283218,8.400760141327237e-05,0,swe-agent-llama-70b,1
-0.0131187238475873,0.0041250534609585,0.0028563247664871,0.0002796522347935,5.610104079709088e-05,0.0008424505339982,0.0021618356328791,-0.0059643724011355,0.0,0.0028032648187929,-9.226388564970277e-05,3.0395536349111e-05,1,claude-3-7-sonnet-20250219,1
0.1442693277821916,-0.1936607752156462,-0.0038333894870653,0.0028241891682138,0.0026190029661794,0.0063585377848427,-0.01063635017404,0.0210647316056315,0.0,0.0455750949037286,0.0076810098433234,-0.0127272404368007,0,swe-agent-llama-70b,2
-0.611609053463431,-0.0023738461471618,-0.0238612290159374,-0.0123478372423534,-0.0120845789884174,0.0010380339656355,0.136008579874551,-0.0927674036019228,0.0,-0.0820062681018551,0.0071820821653508,0.0035280076790001,0,swe-agent-llama-8b,0
-0.8115081258543775,-0.003744684412998,-0.1697052093552988,-0.0968346095713789,-0.0140455496410612,-0.0142431621029156,-0.1063810801039744,0.0328486221676245,0.0,-0.1282368785842078,0.015704161743955,-0.0004507034698762,0,swe-agent-llama-8b,0
0.115480601649707,-0.1767160766285043,0.0169107564859157,-0.0279791917324001,0.0026583123769762,0.006407100799777,0.0267487217736035,0.0212966917624274,0.0,0.0330606616800251,-0.0132420400152586,-0.0133584975719631,0,swe-agent-llama-70b,2
-0.5972189407740357,-0.0091141080927331,-0.0219756322896787,-0.012201426609343,0.0105794346859933,0.0084136950079596,0.1142065409579246,-0.1719606486098774,0.0,0.0389762078583831,0.0091885067597129,0.0028129155551206,0,swe-agent-llama-70b,0
-0.0159622465816731,-0.004350493401785,-0.0048842131242175,0.0003591910623205,-0.0005075282585081,-5.5590169843731325e-05,-0.0020772712970634,-0.0012823131133198,0.0,-0.0049517588955396,0.0003136793420682,-0.0027665441603954,0,swe-agent-llama-405b,1
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,0,claude-3-7-sonnet-20250219,1
0.2431008484885127,0.1032610120997596,0.0903155338680853,0.0171774578357537,-0.0038211253087131,-0.0024497424398765,0.068043725309463,0.0533135137768676,0.0,0.0268120848326763,-0.0204359928853188,0.0140885376564926,1,claude-3-7-sonnet-20250219,1
0.119229418349341,0.0299476812801668,-0.0183355658098354,0.0031861146327161,0.0015163649648923,-0.0010895586574486,-0.0106290792597905,0.0164255793350958,0.0,0.0552156242152736,0.000800879393288,-0.2582053384407873,0,swe-agent-llama-405b,1
0.1062054664115333,0.0485368759882752,0.0924601129720193,0.0023580752332766,-0.0024080038403913,-0.0049213707769587,-0.0089975476808042,0.0174558379974039,0.0,-0.020515845948467,-0.0058856809936524,0.0210544038193275,0,claude-3-7-sonnet-20250219,1
0.142937611892016,0.0467840266345552,0.095260593121373,0.0026338871686469,-0.0032949468339025,-0.0049108153743346,-0.0108723018728399,0.0186888809212746,0.0,-0.0229479924587449,-0.0046953421515308,0.0323452616029763,0,claude-3-7-sonnet-20250219,1
0.142937611892016,0.0467840266345552,0.095260593121373,0.0026338871686469,-0.0032949468339025,-0.0049108153743346,-0.0108723018728399,0.0186888809212746,0.0,-0.0229479924587449,-0.0046953421515308,0.0323452616029763,0,claude-3-7-sonnet-20250219,1
0.2550157753475848,0.1081895615584435,0.0272760962691289,0.0033666872790406,0.0224014041662559,0.0010941854529155,0.0506172621859681,-0.1357550318361839,0.0,0.0656107335561064,0.0280870901214965,0.0057596394271801,0,swe-agent-llama-8b,1
0.0101599590870051,0.0023895153686707,-0.0006421816496819,-0.0003243162974611,0.0002587961216993,6.52213708757495e-05,-0.0004012951320598,0.0022733862373861,0.0,0.0047382467097279,6.103928074228989e-05,7.86039942252345e-05,1,swe-agent-llama-70b,1
0.0083957794369051,-0.010604152118656,0.0019986323073978,-4.177296871081725e-05,-4.988188246587183e-05,0.0008396286178103,-0.0003756956491078,0.0008352321625955,0.0,0.0036456162936536,-0.0006514438283218,7.86039942252345e-05,1,swe-agent-llama-70b,1
-0.6337584733699628,-0.1752748690606904,-0.0245991290477675,-0.002048890111697,-0.0194100454775394,-0.0198140810973634,-0.0895405852255126,0.0287190465280463,0.0,-0.0903140530304476,0.0061037846457557,0.0010713801571965,0,swe-agent-llama-405b,0
-0.2743521096639714,0.0195492381869957,-0.0847001944597865,0.0019491803300969,-0.003128841620237,-0.0028233028158665,-0.0646866285721513,0.0078516246382266,0.0,-0.0823350206076393,-0.0141761470378458,-0.1013977944337609,0,swe-agent-llama-405b,0
-0.0071861396615545,0.058419887315718,0.0681755826068529,0.0025126775437495,-0.0055326009191689,0.0015846994763781,0.0479520386598711,-0.0945449138343975,0.0,0.0157530763611134,-0.0005951810020187,0.0072408694302974,1,claude-3-7-sonnet-20250219,1
-0.2895787647609281,0.0150819234476305,-0.0762742981675208,0.0016859092272112,-0.0013723829653581,0.0058493848840085,-0.0660776083173671,0.008399626313153,0.0,-0.0840901444474746,0.0051815911237866,-0.1011052015256889,0,swe-agent-llama-70b,0
0.1062054664115333,0.0485368759882752,0.0924601129720193,0.0023580752332766,-0.0024080038403913,-0.0049213707769587,-0.0089975476808042,0.0174558379974039,0.0,-0.020515845948467,-0.0058856809936524,0.0210544038193275,1,claude-3-5-sonnet-20241022,1
-0.5887779163777838,0.0461294812705538,-0.0351853448417696,0.0085381131678972,-0.0152943542969571,0.0079905397512861,-0.1332889895222691,0.0156246248460381,0.0,-0.0888459933631015,0.0117424548896206,-0.2877382438388471,0,swe-agent-llama-70b,0
0.3303791336811855,0.0946963150756093,0.1288951891175456,0.0142214411583428,-0.0092841484317836,-0.0084611784353196,-0.0301878495296835,0.0342196976344447,0.0,-0.033458004506266,-0.0168358315712213,0.0388024298299325,1,claude-3-7-sonnet-20250219,1
0.273864825919657,0.085653857706575,0.0726707558736104,-0.0025015100187354,-0.0122997455956806,-0.0037890653835292,-0.0204814094139256,0.0385988069570868,0.0,0.0426029406233328,-0.0106221284255902,0.0219851761746003,1,claude-3-5-sonnet-20241022,1
0.0094791374428894,0.0032303281533254,0.0069777851082942,0.0002299355138666,-0.0003973655669127,-0.0002043499879557,-0.0005288891923253,0.0013952017104183,0.0,-0.0019707467705282,-0.000137920817555,0.0006448462968385,0,claude-3-7-sonnet-20250219,1
