total_steps,mean_action_length,max_action_length,file_search_count,file_view_count,file_edit_count,test_execution_count,action_entropy,consecutive_repetition_max,unique_action_ratio,error_flag_count,step_velocity,instance_id,agent_system,resolved,cluster_label,flag_prong_A,flag_prong_B,is_gaming
16,118.8125,439.0,0.0625,0.0,0.0625,0.125,3.99999997691688,1,1.0,0.0,0.375,getmoto__moto.694ce1f4.pr_6355,claude-3-5-sonnet-20241022,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pydantic__pydantic.acb0f10f.pr_8678,claude-3-5-sonnet-20241022,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,conan-io__conan.86f29e13.pr_12536,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,spulec__freezegun.5f171db0.2,claude-3-5-sonnet-20241022,1,1,False,False,False
16,175.8125,912.0,0.0,0.125,0.0625,0.125,3.99999997691688,1,1.0,0.0,0.3125,mido__mido.a0158ff9.combine_module__6pfxnc9f,claude-3-7-sonnet-20250219,1,1,False,False,False
27,1166.148148148148,5663.0,0.2592592592592592,0.4814814814814814,0.1851851851851851,0.0,4.754887463210704,1,1.0,0.2962962962962963,0.7037037037037037,cuthbertLab__music21-958,swe-agent-llama-8b,1,1,False,False,False
135,866.6888888888889,5663.0,0.0,0.1703703703703703,0.6518518518518519,0.0,3.233523516279285,1,0.1555555555555555,0.3555555555555555,0.5185185185185185,cuthbertLab__music21-958,swe-agent-llama-8b,0,0,False,False,False
47,756.8510638297872,4873.0,0.0212765957446808,0.2978723404255319,0.425531914893617,0.0,5.42692921373097,1,0.9361702127659576,0.3191489361702128,0.723404255319149,recurly__recurly-client-python-372,swe-agent-llama-70b,0,1,False,False,False
25,1692.96,5561.0,0.04,0.32,0.24,0.0,4.6438561537073495,1,1.0,0.2,0.84,glotzerlab__rowan-18,swe-agent-llama-70b,0,1,False,False,False
9,2064.6666666666665,4938.0,0.0,0.4444444444444444,0.4444444444444444,0.1111111111111111,3.169924988458057,1,1.0,0.0,0.3333333333333333,mirumee__ariadne-565,swe-agent-llama-70b,0,2,False,False,False
57,1786.122807017544,11064.0,0.0,0.3684210526315789,0.4035087719298245,0.0,5.031986716086696,1,0.7543859649122807,0.2982456140350877,0.6666666666666666,zopefoundation__ZODB-291,swe-agent-llama-70b,0,1,False,False,False
9,2670.8888888888887,13504.0,0.0,0.2222222222222222,0.3333333333333333,0.1111111111111111,3.169924988458057,1,1.0,0.0,0.7777777777777778,pydantic__pydantic-3975,swe-agent-llama-405b,0,2,False,False,False
73,96.5068493150685,1345.0,0.0136986301369863,0.0410958904109589,0.0410958904109589,0.3287671232876712,5.845722886089358,1,0.863013698630137,0.0,0.5753424657534246,jaraco__inflect.c079a96a.func_pm_remove_assign__9jc9820g,claude-3-7-sonnet-20250219,1,0,False,False,False
43,961.093023255814,4873.0,0.2325581395348837,0.5813953488372093,0.1395348837209302,0.0,5.426264692666212,1,1.0,0.0,0.5813953488372093,somm15__PyViCare-166,swe-agent-llama-70b,0,1,False,False,False
24,111.20833333333331,586.0,0.0,0.125,0.2083333333333333,0.0833333333333333,4.584962466096476,1,1.0,0.0,0.625,Project-MONAI__MONAI.a09c1f08.pr_6144,claude-3-5-sonnet-20241022,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pygments__pygments.27649ebb.lm_rewrite__ws55gmcs,claude-3-7-sonnet-20250219,0,1,False,False,False
37,129.7027027027027,1136.0,0.027027027027027,0.1621621621621621,0.054054054054054,0.027027027027027,5.2094533122492335,1,1.0,0.027027027027027,0.4324324324324324,Project-MONAI__MONAI.a09c1f08.lm_rewrite__1ypedu5y,claude-3-7-sonnet-20250219,0,1,False,False,False
19,1512.2105263157894,4873.0,0.0,0.3157894736842105,0.4210526315789473,0.0,4.24792748603238,1,1.0,0.2105263157894736,0.631578947368421,tempoCollaboration__OQuPy-74,swe-agent-llama-8b,1,1,False,False,False
107,1093.3364485981308,4873.0,0.0093457943925233,0.0560747663551401,0.5046728971962616,0.0,2.6539539777596994,1,0.2336448598130841,0.4579439252336448,0.8785046728971962,networkx__networkx-7024,swe-agent-llama-8b,0,0,False,False,False
25,2142.88,23581.0,0.16,0.36,0.24,0.12,4.48385615659274,1,0.92,0.12,0.88,openstack-charmers__zaza-36,swe-agent-llama-70b,0,2,False,False,False
15,1419.0,4873.0,0.0,0.3333333333333333,0.3333333333333333,0.0666666666666666,3.906890573968093,1,1.0,0.1333333333333333,0.7333333333333333,websocket-client__websocket-client-929,swe-agent-llama-405b,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,jd__tenacity.0d40e76f.117,claude-3-5-sonnet-20241022,1,1,False,False,False
51,865.9803921568628,5663.0,0.1372549019607843,0.4509803921568627,0.1764705882352941,0.0784313725490196,5.672425268394052,1,1.0,0.196078431372549,0.7647058823529411,cuthbertLab__music21-958,swe-agent-llama-8b,1,0,False,False,False
73,1441.3972602739725,6355.0,0.0273972602739726,0.2191780821917808,0.4520547945205479,0.0,5.905510940563334,1,0.863013698630137,0.4246575342465753,0.7945205479452054,pydantic__pydantic-4455,swe-agent-llama-405b,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,dbader__schedule.82a43db1.lm_rewrite__8n5ma5gp,claude-3-7-sonnet-20250219,1,1,False,False,False
27,100.14814814814817,556.0,0.037037037037037,0.037037037037037,0.1111111111111111,0.037037037037037,4.532665245316565,2,0.8888888888888888,0.0,0.2592592592592592,gruns__furl.da386f68.func_pm_remove_assign__vxtj13ep,claude-3-7-sonnet-20250219,0,1,False,False,False
22,140.1818181818182,881.0,0.0,0.1363636363636363,0.0909090909090909,0.1818181818181818,4.459431586898007,1,1.0,0.0,0.5,mahmoud__glom.fb3c4e76.pr_277,claude-3-7-sonnet-20250219,1,1,False,False,False
65,1572.4615384615386,8343.0,0.0615384615384615,0.4461538461538462,0.2307692307692307,0.0,5.183455058485173,1,0.6615384615384615,0.2923076923076923,0.7692307692307693,pydantic__pydantic-4067,swe-agent-llama-405b,0,0,False,False,False
35,2097.4857142857145,4873.0,0.0571428571428571,0.1428571428571428,0.4857142857142857,0.0,5.129282966450641,1,1.0,0.4,0.7142857142857143,projectmesa__mesa-1343,swe-agent-llama-70b,0,1,False,False,False
47,991.5531914893616,5663.0,0.1063829787234042,0.3404255319148936,0.4468085106382978,0.0,5.55458878387097,1,1.0,0.1489361702127659,0.5957446808510638,cuthbertLab__music21-958,swe-agent-llama-8b,1,1,False,False,False
41,1275.3170731707316,4873.0,0.024390243902439,0.4146341463414634,0.3170731707317073,0.0,5.308771459105406,1,0.975609756097561,0.1951219512195122,0.6585365853658537,barrust__pyspellchecker-87,swe-agent-llama-405b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,django-money__django-money.835c1ab8.combine_file__i1ay87eb,claude-3-7-sonnet-20250219,1,1,False,False,False
59,1835.2372881355927,9814.0,0.0508474576271186,0.576271186440678,0.2711864406779661,0.0169491525423728,4.473130128128345,1,0.576271186440678,0.1694915254237288,0.7288135593220338,pbs__pycaption-239,swe-agent-llama-70b,0,0,False,False,False
437,216.82608695652172,4873.0,0.0091533180778032,0.4965675057208238,0.0137299771167048,0.0,1.6181877135128004,1,0.068649885583524,0.0091533180778032,0.9816933638443937,django__asgiref-320,swe-agent-llama-8b,0,0,True,False,True
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,django__channels.a144b4b8.pr_2122,claude-3-5-sonnet-20241022,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,kurtmckee__feedparser.cad965a3.lm_rewrite__2xc8eiz4,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,Project-MONAI__MONAI.a09c1f08.pr_4775,claude-3-5-sonnet-20241022,0,1,False,False,False
7,208.7142857142857,407.0,0.0,0.4285714285714285,0.1428571428571428,0.0,2.8073549119587384,1,1.0,0.0,0.4285714285714285,pandas-dev__pandas.95280573.pr_54186,claude-3-5-sonnet-20241022,0,1,False,False,False
353,304.628895184136,5663.0,0.0113314447592068,0.5070821529745042,0.4787535410764872,0.0,1.527226631286993,1,0.065155807365439,0.0141643059490084,0.9716713881019832,cuthbertLab__music21-958,swe-agent-llama-8b,0,0,False,False,False
43,1055.1162790697674,4873.0,0.0232558139534883,0.2558139534883721,0.4883720930232558,0.0697674418604651,5.333241439737648,1,0.9534883720930232,0.1395348837209302,0.6511627906976745,peopledoc__vault-cli-111,swe-agent-llama-405b,0,1,False,False,False
69,1639.840579710145,5069.0,0.072463768115942,0.4927536231884058,0.0579710144927536,0.0,4.013661820388723,1,0.5217391304347826,0.0,0.9130434782608696,marshmallow-code__apispec-807,swe-agent-llama-70b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,joke2k__faker.8b401a7d.lm_rewrite__3p48wee6,claude-3-7-sonnet-20250219,0,1,False,False,False
83,1356.6746987951808,6510.0,0.0,0.216867469879518,0.2891566265060241,0.0,5.72316323281193,1,0.8192771084337349,0.4457831325301205,0.9759036144578314,pydantic__pydantic-4093,swe-agent-llama-405b,0,1,False,False,False
19,1608.5263157894738,4873.0,0.1052631578947368,0.4210526315789473,0.3157894736842105,0.0,4.24792748603238,1,1.0,0.1052631578947368,0.5263157894736842,thelastpickle__cassandra-medusa-649,swe-agent-llama-70b,0,1,False,False,False
13,1740.4615384615386,4873.0,0.0769230769230769,0.3076923076923077,0.4615384615384615,0.0,3.700439699386058,1,1.0,0.5384615384615384,0.5384615384615384,pydantic__pydantic-1306,swe-agent-llama-70b,0,2,False,False,False
19,1550.7368421052631,5589.0,0.0,0.3157894736842105,0.4736842105263157,0.0526315789473684,4.24792748603238,1,1.0,0.0,0.5263157894736842,ARMmbed__greentea-263,swe-agent-llama-405b,0,2,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,john-kurkowski__tldextract.3d1bf184.combine_file__le2xlygk,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pygments__pygments.27649ebb.pr_2631,claude-3-7-sonnet-20250219,0,1,False,False,False
55,1315.6545454545455,4873.0,0.2,0.5272727272727272,0.0909090909090909,0.0,5.7086323643345525,1,0.9636363636363636,0.1454545454545454,0.7818181818181819,iterative__dvc-3315,swe-agent-llama-70b,0,0,False,False,False
61,1631.2622950819673,4873.0,0.0163934426229508,0.0491803278688524,0.5081967213114754,0.0,3.1040157634062373,1,0.2786885245901639,0.2295081967213114,0.8852459016393442,kerrickstaley__genanki-89,swe-agent-llama-70b,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pandas-dev__pandas.95280573.pr_57116,claude-3-5-sonnet-20241022,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,conan-io__conan.86f29e13.pr_13450,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,seatgeek__thefuzz.8a05a3ee.pr_58,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pyupio__safety.7654596b.lm_rewrite__tln1zg3f,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,jd__tenacity.0d40e76f.lm_rewrite__0siuyh3e,claude-3-7-sonnet-20250219,0,1,False,False,False
131,783.4885496183206,4873.0,0.1297709923664122,0.4274809160305343,0.2977099236641221,0.0,4.630084298665319,1,0.2671755725190839,0.183206106870229,0.7099236641221374,Textualize__textual-2580,swe-agent-llama-405b,0,0,False,False,False
71,1477.43661971831,4873.0,0.0845070422535211,0.2676056338028169,0.5211267605633803,0.0422535211267605,6.008901953864278,1,0.9295774647887324,0.2957746478873239,0.6056338028169014,redhat-cip__hardware-189,swe-agent-llama-70b,0,0,False,False,False
43,1915.8837209302328,6341.0,0.0697674418604651,0.3023255813953488,0.2790697674418604,0.0232558139534883,5.426264692666212,1,1.0,0.4186046511627907,0.813953488372093,ahawker__ulid-59,swe-agent-llama-8b,0,2,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,python-jsonschema__jsonschema.93e0caa5.lm_rewrite__m1abqrwr,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,python-hyper__h11.bed0dd4a.lm_rewrite__rnvt3kdi,claude-3-7-sonnet-20250219,0,1,False,False,False
7,2957.8571428571427,5589.0,0.0,0.2857142857142857,0.7142857142857143,0.0,2.8073549119587384,1,1.0,0.0,0.2857142857142857,ARMmbed__greentea-263,swe-agent-llama-8b,0,2,False,False,False
26,155.65384615384616,1197.0,0.0384615384615384,0.1923076923076923,0.1153846153846153,0.1153846153846153,4.700439680631021,1,1.0,0.0,0.5,Knio__dominate.9082227e.func_pm_ctrl_shuffle__jfirwmwl,claude-3-7-sonnet-20250219,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,Project-MONAI__MONAI.a09c1f08.pr_6849,gpt-4o-2024-08-06,0,1,False,False,False
63,1397.7301587301588,7391.0,0.0476190476190476,0.6666666666666666,0.0476190476190476,0.0,5.91378777200346,1,0.9682539682539684,0.0793650793650793,0.5873015873015873,iterative__dvc-5265,swe-agent-llama-70b,0,1,False,False,False
75,1517.4,4964.0,0.04,0.3466666666666667,0.2533333333333333,0.0666666666666666,5.9787534285825,1,0.88,0.32,0.8133333333333334,cookiecutter__cookiecutter-1144,swe-agent-llama-8b,0,0,False,False,False
147,704.7414965986394,4873.0,0.0340136054421768,0.4829931972789115,0.3197278911564626,0.0612244897959183,5.988811409375085,1,0.5850340136054422,0.0952380952380952,0.7755102040816326,aesara-devs__aesara-779,swe-agent-llama-8b,0,0,False,False,False
6,341.6666666666667,1250.0,0.0,0.0,0.3333333333333333,0.0,2.5849624920649856,1,1.0,0.0,0.5,pandas-dev__pandas.95280573.pr_52518,claude-3-5-sonnet-20241022,0,1,False,False,False
149,882.8859060402684,4873.0,0.0,0.0067114093959731,0.5033557046979866,0.0,1.5480457891151191,1,0.0805369127516778,0.4832214765100671,0.9731543624161074,wright-group__WrightTools-1075,swe-agent-llama-8b,0,0,False,False,False
63,1981.5873015873017,7484.0,0.1269841269841269,0.3333333333333333,0.2857142857142857,0.1428571428571428,5.604108816665064,1,0.8253968253968254,0.1269841269841269,0.8095238095238095,reata__sqllineage-40,swe-agent-llama-70b,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,getnikola__nikola.0f4c230e.func_pm_remove_assign__k6txb7jm,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,getmoto__moto.694ce1f4.pr_4924,claude-3-7-sonnet-20250219,1,1,False,False,False
69,1523.1304347826087,4873.0,0.1304347826086956,0.6811594202898551,0.1159420289855072,0.0,5.4327390124378745,1,0.7536231884057971,0.072463768115942,0.5362318840579711,pbs__pycaption-239,swe-agent-llama-70b,0,0,False,False,False
55,1863.0,6640.0,0.0,0.1818181818181818,0.7090909090909091,0.0,4.075317966903035,1,0.4909090909090909,0.2,0.3272727272727272,pydantic__pydantic-4335,swe-agent-llama-405b,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,rustedpy__result.0b855e1e.23,claude-3-5-sonnet-20241022,1,1,False,False,False
39,1495.4358974358977,5750.0,0.1025641025641025,0.358974358974359,0.1794871794871795,0.0769230769230769,5.163481973119368,1,0.9487179487179488,0.0256410256410256,0.9230769230769232,zalando-stups__senza-522,swe-agent-llama-405b,0,1,False,False,False
71,1319.8591549295777,4944.0,0.028169014084507,0.3661971830985915,0.3661971830985915,0.0,4.810135817527465,1,0.6338028169014085,0.5070422535211268,0.704225352112676,asottile__pyupgrade-324,swe-agent-llama-8b,0,1,False,False,False
87,1323.1494252873565,5297.0,0.0,0.264367816091954,0.5057471264367817,0.2068965517241379,5.25940449082022,1,0.5977011494252874,0.0459770114942528,0.6896551724137931,Lucas-C__pre-commit-hooks-10,swe-agent-llama-8b,0,0,False,False,False
43,1325.6976744186047,5510.0,0.0465116279069767,0.4651162790697674,0.2093023255813953,0.0,5.426264692666212,1,1.0,0.0697674418604651,0.6976744186046512,tobymao__sqlglot-805,swe-agent-llama-70b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pylint-dev__astroid.b114f6b5.lm_rewrite__xcl3p74d,claude-3-7-sonnet-20250219,0,1,False,False,False
15,240.66666666666663,897.0,0.0,0.1333333333333333,0.2666666666666666,0.2666666666666666,3.906890573968093,1,1.0,0.0,0.5333333333333333,mozillazg__python-pinyin.e42dede5.pr_318,claude-3-7-sonnet-20250219,1,1,False,False,False
105,860.6095238095238,5122.0,0.0761904761904762,0.3142857142857143,0.3714285714285714,0.019047619047619,6.592770255771097,1,0.9428571428571428,0.2857142857142857,0.7523809523809524,streamlink__streamlink-2010,swe-agent-llama-8b,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,seperman__deepdiff.ed252022.pr_496,claude-3-5-sonnet-20241022,0,1,False,False,False
19,173.78947368421052,1204.0,0.0,0.1052631578947368,0.0526315789473684,0.1578947368421052,4.24792748603238,1,1.0,0.0,0.5789473684210527,sqlfluff__sqlfluff.50a1c4b6.pr_5880,claude-3-7-sonnet-20250219,1,1,False,False,False
45,1436.0,5494.0,0.0444444444444444,0.4444444444444444,0.4,0.0,5.4029641454049,1,0.9555555555555556,0.3333333333333333,0.5333333333333333,omni-us__jsonargparse-346,swe-agent-llama-70b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,conan-io__conan.86f29e13.pr_14053,claude-3-7-sonnet-20250219,0,1,False,False,False
37,892.8378378378378,5299.0,0.0,0.3243243243243243,0.3783783783783784,0.0,5.2094533122492335,1,1.0,0.1621621621621621,0.6756756756756757,ppizarror__pygame-menu-357,swe-agent-llama-8b,1,1,False,False,False
29,1153.1379310344828,4873.0,0.0344827586206896,0.3448275862068966,0.2413793103448276,0.0,4.789015437490732,1,0.9655172413793104,0.1034482758620689,0.8275862068965517,pydantic__pydantic-4225,swe-agent-llama-405b,1,1,False,False,False
31,1327.6774193548388,5215.0,0.032258064516129,0.2580645161290322,0.4193548387096774,0.0967741935483871,4.954196265663328,1,1.0,0.1612903225806451,0.7741935483870968,edgi-govdata-archiving__wayback-159,swe-agent-llama-405b,0,1,False,False,False
21,1124.142857142857,6355.0,0.0476190476190476,0.3809523809523809,0.238095238095238,0.0,4.392317392482164,1,1.0,0.1904761904761904,0.8095238095238095,pydantic__pydantic-4455,swe-agent-llama-405b,0,1,False,False,False
31,1194.6129032258063,4873.0,0.0,0.2903225806451613,0.4193548387096774,0.0,4.889680138073765,1,0.967741935483871,0.2258064516129032,0.6774193548387096,oasis-open__cti-python-stix2-342,swe-agent-llama-8b,1,1,False,False,False
61,1308.295081967213,6283.0,0.0327868852459016,0.3278688524590163,0.3934426229508196,0.0163934426229508,5.707628396535298,1,0.918032786885246,0.180327868852459,0.7704918032786885,wireservice__csvkit-770,swe-agent-llama-70b,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,scanny__python-pptx.278b47b1.func_pm_ctrl_shuffle__dovoaow1,claude-3-7-sonnet-20250219,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,sunpy__sunpy.f8edfd5c.lm_rewrite__mpel5c1c,claude-3-7-sonnet-20250219,0,1,False,False,False
117,1021.2307692307692,4873.0,0.017094017094017,0.0769230769230769,0.8888888888888888,0.0,2.6458622959531937,1,0.2478632478632478,0.3931623931623931,0.1538461538461538,florimondmanca__fountain-lang-7,swe-agent-llama-405b,1,0,False,False,False
13,307.2307692307692,1368.0,0.0,0.1538461538461538,0.1538461538461538,0.0769230769230769,3.700439699386058,1,1.0,0.0,0.4615384615384615,python-openxml__python-docx.0cf6d71f.lm_rewrite__cb20qe9c,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,django__daphne.32ac73e1.func_pm_remove_assign__1yb1m76z,claude-3-7-sonnet-20250219,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,getmoto__moto.694ce1f4.pr_7331,claude-3-5-sonnet-20241022,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pallets__click.fde47b4b.func_pm_remove_assign__nlepdzed,claude-3-7-sonnet-20250219,1,1,False,False,False
83,1264.433734939759,6355.0,0.0240963855421686,0.3012048192771084,0.5421686746987951,0.0,4.768313499976663,1,0.5903614457831325,0.3132530120481928,0.3734939759036144,pydantic__pydantic-4455,swe-agent-llama-405b,0,1,False,False,False
37,139.45945945945945,1092.0,0.027027027027027,0.0,0.027027027027027,0.1891891891891892,5.101345207026515,1,0.945945945945946,0.0,0.4054054054054054,HIPS__autograd.ac044f0d.lm_rewrite__8f7sx55o,claude-3-7-sonnet-20250219,1,1,False,False,False
93,1399.1612903225807,4887.0,0.010752688172043,0.064516129032258,0.8924731182795699,0.0,1.9607682655432075,1,0.1612903225806451,0.4516129032258064,0.086021505376344,zulip__zulip-terminal-1350,swe-agent-llama-8b,0,0,False,False,False
21,1197.5238095238096,4873.0,0.1428571428571428,0.3809523809523809,0.3333333333333333,0.0,4.392317392482164,1,1.0,0.0,0.5714285714285714,matchms__matchms-547,swe-agent-llama-8b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,iterative__dvc.1d6ea681.lm_rewrite__kf1qryfc,claude-3-7-sonnet-20250219,0,1,False,False,False
39,927.2307692307692,6666.0,0.0512820512820512,0.3333333333333333,0.2564102564102564,0.0,5.163481973119368,1,0.9487179487179488,0.1538461538461538,0.8461538461538461,pydantic__pydantic-4653,swe-agent-llama-405b,0,1,False,False,False
